Unnamed: 0,Age,Annual_Income,Credit_Score,Loan_Amount,Loan_Duration_Years,Number_of_Open_Accounts,Had_Past_Default,Loan_Approval
521,54.0,135941.0,524.0,29159.0,18,5.0,1,1
737,64.0,142161.0,505.0,45907.0,6,14.0,0,1
740,49.0,93754.0,345.0,11125.0,19,3.0,0,1
660,31.0,83544.0,460.0,19182.0,18,10.0,0,0
411,32.0,54111.0,394.0,5143.0,29,4.0,1,1
678,32.0,70723.0,358.0,40136.0,23,11.0,1,1
626,50.0,113529.17319587628,569.0,33044.0,16,11.0,0,1
513,20.0,30060.0,312.0,34579.0,19,7.0,0,0
859,68.0,65279.0,665.0,48297.0,2,6.0,0,0
136,31.0,150365.0,358.0,21183.0,4,11.0,0,1
